SaleID,price
0,1691
1,6875
2,12678
3,3433
4,551
5,3290
6,9692
7,6062
8,2041
9,1179
10,1004
11,4648
12,22658
13,846
14,1033
15,856
16,999
17,1561
18,864
19,1044
20,1699
21,6189
22,1186
23,208
24,21
25,9902
26,2927
27,11308
28,1612
29,1816
30,4868
31,17625
32,740
33,1797
34,3755
35,2282
36,3203
37,5346
38,2332
39,8368
40,1228
41,6155
42,2415
43,1708
44,1096
45,2490
46,800
47,16190
48,9023
49,256
50,4567
51,14193
52,6478
53,1557
54,4819
55,1450
56,919
57,5682
58,2549
59,2439
60,1772
61,1380
62,718
63,1161
64,7951
65,9371
66,4893
67,10308
68,6070
69,4491
70,4995
71,802
72,2204
73,298
74,1449
75,8925
76,4225
77,1501
78,3705
79,23341
80,1587
81,2684
82,5275
83,4543
84,7621
85,7228
86,14817
87,753
88,13958
89,2309
90,1920
91,593
92,466
93,1030
94,9782
95,2118
96,16881
97,5781
98,736
99,2066
100,5145
101,1599
102,434
103,297
104,2287
105,10122
106,3118
107,936
108,3773
109,4293
110,2962
111,2284
112,7390
113,2932
114,20833
115,5498
116,4453
117,14987
118,1872
119,7763
120,6068
121,7287
122,32334
123,2260
124,1364
125,3740
126,2876
127,11658
128,26192
129,19387
130,8279
131,298
132,1794
133,5926
134,1704
135,3213
136,906
137,1575
138,5839
139,3099
140,6332
141,1088
142,743
143,4636
144,2910
145,33461
146,274
147,1613
148,10004
149,2863
150,8979
151,1399
152,633
153,534
154,13120
155,445
156,3926
157,1014
158,4959
159,851
160,6066
161,5419
162,1141
163,535
164,2233
165,368
166,4120
167,958
168,8603
169,6795
170,3719
171,1391
172,155
173,2534
174,2868
175,4892
176,2478
177,1732
178,697
179,957
180,675
181,2399
182,692
183,7580
184,2226
185,517
186,1747
187,852
188,25060
189,14775
190,3899
191,2952
192,1292
193,2533
194,8816
195,27491
196,125
197,2514
198,3926
199,5518
200,6805
201,4000
202,8446
203,749
204,2671
205,20490
206,1736
207,1553
208,2197
